MX	MY	MRHO	META	MVX	MVY
0.894	0.598	1	1	-0.045518707984896	0.31498687432185
0.894	0.602	1	1	-0.0469742381956666	0.312139985150185
0.894	0.606	1	1	-0.0484297684064372	0.309069743761326
0.894	0.61	1	1	-0.0498852986172078	0.305999502372467
0.894	0.614	1	1	-0.0511143761250058	0.302929260983608
0.894	0.618	1	1	-0.0523434536328038	0.299859019594748
0.894	0.622	1	1	-0.0535725311406018	0.296600663820407
0.894	0.626	1	1	-0.0548016086483998	0.293154193660582
0.894	0.63	1	1	-0.0560306861561978	0.289707723500757
0.894	0.634	1	1	-0.0570206954147704	0.286261253340932
0.894	0.638	1	1	-0.0580107046733431	0.282814783181108
0.894	0.642	1	1	-0.0590007139319158	0.2792173773884
0.894	0.646	1	1	-0.0599907231904884	0.27546903596281
0.894	0.65	1	1	-0.0609807324490611	0.27172069453722
0.894	0.654	1	1	-0.0617286867321601	0.267972353111629
0.894	0.658	1	1	-0.0624766410152591	0.264224011686039
0.894	0.662	1	1	-0.0632245952983581	0.260362318099553
0.894	0.666	1	1	-0.0639725495814571	0.256387272352171
0.894	0.67	1	1	-0.0647205038645561	0.252412226604788
0.894	0.674	1	1	-0.0652317370506792	0.248437180857406
0.894	0.678	1	1	-0.0657429702368022	0.244462135110023
0.894	0.682	1	1	-0.0662542034229253	0.240410387179271
0.894	0.686	1	1	-0.0667654366090483	0.23628193706515
0.894	0.69	1	1	-0.0672766697951714	0.232153486951028
0.894	0.694	1	1	-0.0675629740150607	0.228025036836907
0.894	0.698	1	1	-0.0678492782349501	0.223896586722785
0.894	0.702	1	1	-0.0681355824548395	0.219726102813075
0.894	0.706	1	1	-0.0684218866747288	0.215513585107778
0.894	0.71	1	1	-0.0687081908946182	0.21130106740248
0.894	0.714	1	1	-0.0687856174415611	0.207088549697182
0.894	0.718	1	1	-0.068863043988504	0.202876031991884
0.894	0.722	1	1	-0.0689404705354469	0.198653461037929
0.894	0.726	1	1	-0.0690178970823898	0.194420836835318
0.894	0.73	1	1	-0.0690953236293328	0.190188212632707
0.894	0.734	1	1	-0.0689818698941935	0.185955588430096
0.894	0.738	1	1	-0.0688684161590543	0.181722964227485
0.894	0.742	1	1	-0.068754962423915	0.177509225551232
0.894	0.746	1	1	-0.0686415086887757	0.173314372401338
0.894	0.75	1	1	-0.0685280549536365	0.169119519251444
0.894	0.754	1	1	-0.0682414367012126	0.164924666101549
0.894	0.758	1	1	-0.0679548184487887	0.160729812951655
0.894	0.762	1	1	-0.0676682001963648	0.15657971641834
0.894	0.766	1	1	-0.0673815819439409	0.152474376501606
0.894	0.77	1	1	-0.067094963691517	0.148369036584871
0.894	0.774	1	1	-0.0666506367132008	0.144263696668136
0.894	0.778	1	1	-0.0662063097348846	0.140158356751402
0.894	0.782	1	1	-0.0657619827565684	0.136120829443778
0.894	0.786	1	1	-0.0653176557782522	0.132151114745264
0.894	0.79	1	1	-0.064873328799936	0.12818140004675
0.894	0.794	1	1	-0.0642828941644049	0.124211685348237
0.894	0.798	1	1	-0.0636924595288737	0.120241970649723
0.894	0.802	1	1	-0.0631020248933425	0.116360775529143
0.894	0.806	1	1	-0.0625115902578113	0.112568099986497
0.894	0.81	1	1	-0.0619211556222801	0.108775424443851
0.894	0.814	1	1	-0.0611912734862708	0.104982748901206
0.894	0.818	1	1	-0.0604613913502614	0.10119007335856
0.894	0.822	1	1	-0.059731509214252	0.0975048831848144
0.894	0.826	1	1	-0.0590016270782426	0.0939271783799695
0.894	0.83	1	1	-0.0582717449422333	0.0903494735751246
0.894	0.834	1	1	-0.0574037060226508	0.0867717687702797
0.894	0.838	1	1	-0.0565356671030684	0.0831940639654349
0.894	0.842	1	1	-0.055667628183486	0.0797417491360968
0.894	0.846	1	1	-0.0547995892639035	0.0764148242822653
0.894	0.85	1	1	-0.0539315503443211	0.0730878994284339
0.894	0.854	1	1	-0.0529217228416953	0.0697609745746025
0.894	0.858	1	1	-0.0519118953390694	0.066434049720771
0.894	0.862	1	1	-0.0509020678364436	0.0632500550710564
0.894	0.866	1	1	-0.0498922403338178	0.0602089906254585
0.894	0.87	1	1	-0.0488824128311919	0.0571679261798606
0.894	0.874	1	1	-0.0477239043908611	0.0541268617342627
0.894	0.878	1	1	-0.0465653959505302	0.0510857972886648
0.894	0.882	1	1	-0.0454068875101993	0.048205533821954
0.894	0.886	1	1	-0.0442483790698684	0.0454860713341304
0.894	0.89	1	1	-0.0430898706295375	0.0427666088463067
0.894	0.894	1	1	-0.0417759202435434	0.0400471463584831
0.894	0.898	1	1	-0.0404619698575492	0.0373276838706595
0.894	0.902	1	1	-0.0391480194715551	0.0347879781905399
0.894	0.906	1	1	-0.0378340690855609	0.0324280293181244
0.894	0.91	1	1	-0.0365201186995668	0.0300680804457089
0.894	0.914	1	1	-0.0350499388679656	0.0277081315732934
0.894	0.918	1	1	-0.0335797590363644	0.025348182700878
0.894	0.922	1	1	-0.0321095792047632	0.0231890667692716
0.894	0.926	1	1	-0.030639399373162	0.0212307837784744
0.894	0.93	1	1	-0.0291692195415609	0.0192725007876771
0.894	0.934	1	1	-0.027557163630874	0.0173142177968799
0.894	0.938	1	1	-0.025945107720187	0.0153559348060827
0.894	0.942	1	1	-0.0243330518095001	0.013623506415284
0.894	0.946	1	1	-0.0227209958988132	0.0121169326244838
0.894	0.95	1	1	-0.0211089399881263	0.0106103588336835
0.894	0.954	1	1	-0.0193977772496003	0.00910378504288335
0.894	0.958	1	1	-0.0176866145110743	0.00759721125208314
0.894	0.962	1	1	-0.0159754517725483	0.00634904061316684
0.894	0.966	1	1	-0.0142642890340223	0.00535927312613437
0.894	0.97	1	1	-0.0125531262954963	0.00436950563910189
0.894	0.974	1	1	-0.0108314816321318	0.00337973815206942
0.894	0.978	1	1	-0.00910983696876736	0.00238997066503694
0.894	0.982	1	1	-0.0073881923054029	0.00170557822936863
0.894	0.986	1	1	-0.00566654764203844	0.00132656084506449
0.894	0.99	1	1	-0.00394490297867397	0.000947543460760351
0.894	0.994	1	1	-0.00236694178720438	0.000568526076456211
0.894	0.998	1	1	-0.000788980595734794	0.00018950869215207
0.898	0.002	1	1	0.000710543144019928	0.000182923755017035
0.898	0.006	1	1	0.00213162943205978	0.000548771265051105
0.898	0.01	1	1	0.00355271572009964	0.000914618775085175
0.898	0.014	1	1	0.00514878333883651	0.00128046628511924
0.898	0.018	1	1	0.00674485095757338	0.00164631379515332
0.898	0.022	1	1	0.00834091857631024	0.00230896879634672
0.898	0.026	1	1	0.00993698619504711	0.00326843128869946
0.898	0.03	1	1	0.011533053813784	0.0042278937810522
0.898	0.034	1	1	0.0131387799271262	0.00518735627340494
0.898	0.038	1	1	0.0147445060404685	0.00614681876575768
0.898	0.042	1	1	0.0163502321538108	0.0073594959989187
0.898	0.046	1	1	0.017955958267153	0.008825387972888
0.898	0.05	1	1	0.0195616843804953	0.0102912799468573
0.898	0.054	1	1	0.0210821580690657	0.0117571719208266
0.898	0.058	1	1	0.0226026317576361	0.0132230638947959
0.898	0.062	1	1	0.0241231054462066	0.0149117095134711
0.898	0.066	1	1	0.025643579134777	0.0168231087768521
0.898	0.07	1	1	0.0271640528233474	0.0187345080402331
0.898	0.074	1	1	0.0285530998941361	0.0206459073036142
0.898	0.078	1	1	0.0299421469649248	0.0225573065669952
0.898	0.082	1	1	0.0313311940357134	0.0246675398099633
0.898	0.086	1	1	0.0327202411065021	0.0269766070325184
0.898	0.09	1	1	0.0341092881772908	0.0292856742550736
0.898	0.094	1	1	0.0353507261819249	0.0315947414776288
0.898	0.098	1	1	0.036592164186559	0.033903808700184
0.898	0.102	1	1	0.0378336021911932	0.0363911085847472
0.898	0.106	1	1	0.0390750401958273	0.0390566411313186
0.898	0.11	1	1	0.0403164782004614	0.0417221736778899
0.898	0.114	1	1	0.0414101101082491	0.0443877062244612
0.898	0.118	1	1	0.0425037420160368	0.0470532387710325
0.898	0.122	1	1	0.0435973739238245	0.0498781819440202
0.898	0.126	1	1	0.0446910058316123	0.0528625357434241
0.898	0.13	1	1	0.0457846377394	0.0558468895428281
0.898	0.134	1	1	0.0467367310187544	0.058831243342232
0.898	0.138	1	1	0.0476888242981089	0.061815597141636
0.898	0.142	1	1	0.0486409175774634	0.0649414757910953
0.898	0.146	1	1	0.0495930108568179	0.06820887929061
0.898	0.15	1	1	0.0505451041361724	0.0714762827901247
0.898	0.154	1	1	0.0513624058017048	0.0747436862896395
0.898	0.158	1	1	0.0521797074672372	0.0780110897891542
0.898	0.162	1	1	0.0529970091327697	0.0814024301045575
0.898	0.166	1	1	0.0538143107983021	0.0849177072358492
0.898	0.17	1	1	0.0546316124638345	0.088432984367141
0.898	0.174	1	1	0.055317913024707	0.0919482614984327
0.898	0.178	1	1	0.0560042135855794	0.0954635386297245
0.898	0.182	1	1	0.0566905141464519	0.0990848325609749
0.898	0.186	1	1	0.0573768147073244	0.102812143292184
0.898	0.19	1	1	0.0580631152681968	0.106539454023393
0.898	0.194	1	1	0.0586175756088548	0.110266764754602
0.898	0.198	1	1	0.0591720359495127	0.113994075485811
0.898	0.202	1	1	0.0597264962901707	0.117808489635705
0.898	0.206	1	1	0.0602809566308286	0.121710007204283
0.898	0.21	1	1	0.0608354169714866	0.125611524772862
0.898	0.214	1	1	0.0612521083658941	0.12951304234144
0.898	0.218	1	1	0.0616687997603017	0.133414559910019
0.898	0.222	1	1	0.0620854911547092	0.137382613737046
0.898	0.226	1	1	0.0625021825491167	0.141417203822523
0.898	0.23	1	1	0.0629188739435243	0.145451793908
0.898	0.234	1	1	0.0631871744961918	0.149486383993476
0.898	0.238	1	1	0.0634554750488593	0.153520974078953
0.898	0.242	1	1	0.0637237756015268	0.157599283148199
0.898	0.246	1	1	0.0639920761541943	0.161721311201213
0.898	0.25	1	1	0.0642603767068619	0.165843339254228
0.898	0.254	1	1	0.0643659989360915	0.169965367307242
0.898	0.258	1	1	0.0644716211653212	0.174087395360257
0.898	0.262	1	1	0.0645772433945508	0.178227615701214
0.898	0.266	1	1	0.0646828656237805	0.182386028330113
0.898	0.27	1	1	0.0647884878530102	0.186544440959013
0.898	0.274	1	1	0.0647149863211114	0.190702853587913
0.898	0.278	1	1	0.0646414847892127	0.194861266216812
0.898	0.282	1	1	0.0645679832573139	0.199009384886009
0.898	0.286	1	1	0.0644944817254151	0.203147209595504
0.898	0.29	1	1	0.0644209801935164	0.207285034304998
0.898	0.294	1	1	0.0641516162395461	0.211422859014492
0.898	0.298	1	1	0.0638822522855757	0.215560683723987
0.898	0.302	1	1	0.0636128883316054	0.219656791507102
0.898	0.306	1	1	0.0633435243776351	0.223711182363839
0.898	0.31	1	1	0.0630741604236647	0.227765573220576
0.898	0.314	1	1	0.0625939957226887	0.231819964077312
0.898	0.318	1	1	0.0621138310217126	0.235874354934049
0.898	0.322	1	1	0.0616336663207366	0.239853012636914
0.898	0.326	1	1	0.0611535016197605	0.243755937185908
0.898	0.33	1	1	0.0606733369187845	0.247658861734901
0.898	0.334	1	1	0.0599714020436812	0.251561786283895
0.898	0.338	1	1	0.059269467168578	0.255464710832888
0.898	0.342	1	1	0.0585675322934747	0.259255979580079
0.898	0.346	1	1	0.0578655974183715	0.262935592525466
0.898	0.35	1	1	0.0571636625432682	0.266615205470854
0.898	0.354	1	1	0.0562350156006212	0.270294818416242
0.898	0.358	1	1	0.0553063686579742	0.273974431361629
0.898	0.362	1	1	0.0543777217153271	0.277505578831065
0.898	0.366	1	1	0.0534490747726801	0.28088826082455
0.898	0.37	1	1	0.052520427830033	0.284270942818035
0.898	0.374	1	1	0.0513678976510381	0.287653624811519
0.898	0.378	1	1	0.0502153674720432	0.291036306805004
0.898	0.382	1	1	0.0490628372930483	0.294234128349531
0.898	0.386	1	1	0.0479103071140534	0.2972470894451
0.898	0.39	1	1	0.0467577769350586	0.300260050540669
0.898	0.394	1	1	0.0453931903515647	0.303273011636238
0.898	0.398	1	1	0.0440286037680708	0.306285972731807
0.898	0.402	1	1	0.042664017184577	0.309079588461179
0.898	0.406	1	1	0.0412994306010831	0.311653858824353
0.898	0.41	1	1	0.0399348440175892	0.314228129187527
0.898	0.414	1	1	0.0383795756304439	0.316802399550702
0.898	0.418	1	1	0.0368243072432986	0.319376669913876
0.898	0.422	1	1	0.0352690388561534	0.321700592144415
0.898	0.426	1	1	0.0337137704690081	0.32377416624232
0.898	0.43	1	1	0.0321585020818628	0.325847740340224
0.898	0.434	1	1	0.0304432517730708	0.327921314438128
0.898	0.438	1	1	0.0287280014642788	0.329994888536032
0.898	0.442	1	1	0.0270127511554868	0.331792114800167
0.898	0.446	1	1	0.0252975008466948	0.333312993230533
0.898	0.45	1	1	0.0235822505379028	0.334833871660899
0.898	0.454	1	1	0.0217460305723538	0.336354750091265
0.898	0.458	1	1	0.0199098106068047	0.337875628521631
0.898	0.462	1	1	0.0180735906412557	0.339100508754534
0.898	0.466	1	1	0.0162373706757066	0.340029390789974
0.898	0.47	1	1	0.0144011507101576	0.340958272825413
0.898	0.474	1	1	0.0124895354724576	0.341887154860853
0.898	0.478	1	1	0.0105779202347577	0.342816036896292
0.898	0.482	1	1	0.00866630499705777	0.343436677757671
0.898	0.486	1	1	0.00675468975935783	0.343749077444988
0.898	0.49	1	1	0.00484307452165789	0.344061477132305
0.898	0.494	1	1	0.00290584471299491	0.344373876819622
0.898	0.498	1	1	0.000968614904331928	0.344686276506939
0.898	0.502	1	1	-0.000968614904331052	0.344686276506939
0.898	0.506	1	1	-0.00290584471299403	0.344373876819622
0.898	0.51	1	1	-0.00484307452165701	0.344061477132305
0.898	0.514	1	1	-0.00675468975935696	0.343749077444988
0.898	0.518	1	1	-0.0086663049970569	0.343436677757671
0.898	0.522	1	1	-0.0105779202347569	0.342816036896293
0.898	0.526	1	1	-0.0124895354724568	0.341887154860853
0.898	0.53	1	1	-0.0144011507101567	0.340958272825413
0.898	0.534	1	1	-0.0162373706757058	0.340029390789974
0.898	0.538	1	1	-0.0180735906412548	0.339100508754534
0.898	0.542	1	1	-0.0199098106068039	0.337875628521632
0.898	0.546	1	1	-0.0217460305723529	0.336354750091266
0.898	0.55	1	1	-0.023582250537902	0.3348338716609
0.898	0.554	1	1	-0.0252975008466941	0.333312993230534
0.898	0.558	1	1	-0.0270127511554862	0.331792114800168
0.898	0.562	1	1	-0.0287280014642783	0.329994888536033
0.898	0.566	1	1	-0.0304432517730703	0.327921314438128
0.898	0.57	1	1	-0.0321585020818624	0.325847740340224
0.898	0.574	1	1	-0.0337137704690077	0.32377416624232
0.898	0.578	1	1	-0.0352690388561531	0.321700592144416
0.898	0.582	1	1	-0.0368243072432983	0.319376669913877
0.898	0.586	1	1	-0.0383795756304437	0.316802399550702
0.898	0.59	1	1	-0.039934844017589	0.314228129187528
0.898	0.594	1	1	-0.0412994306010828	0.311653858824354
0.898	0.598	1	1	-0.0426640171845767	0.309079588461179
0.898	0.602	1	1	-0.0440286037680706	0.306285972731808
0.898	0.606	1	1	-0.0453931903515644	0.303273011636238
0.898	0.61	1	1	-0.0467577769350583	0.30026005054067
0.898	0.614	1	1	-0.0479103071140533	0.297247089445101
0.898	0.618	1	1	-0.0490628372930482	0.294234128349532
0.898	0.622	1	1	-0.0502153674720432	0.291036306805005
0.898	0.626	1	1	-0.0513678976510381	0.28765362481152
0.898	0.63	1	1	-0.0525204278300331	0.284270942818035
0.898	0.634	1	1	-0.0534490747726801	0.280888260824551
0.898	0.638	1	1	-0.0543777217153271	0.277505578831066
0.898	0.642	1	1	-0.0553063686579741	0.27397443136163
0.898	0.646	1	1	-0.0562350156006211	0.270294818416242
0.898	0.65	1	1	-0.0571636625432681	0.266615205470855
0.898	0.654	1	1	-0.0578655974183715	0.262935592525467
0.898	0.658	1	1	-0.0585675322934748	0.25925597958008
0.898	0.662	1	1	-0.0592694671685782	0.255464710832889
0.898	0.666	1	1	-0.0599714020436815	0.251561786283895
0.898	0.67	1	1	-0.0606733369187848	0.247658861734902
0.898	0.674	1	1	-0.0611535016197609	0.243755937185908
0.898	0.678	1	1	-0.0616336663207369	0.239853012636915
0.898	0.682	1	1	-0.0621138310217129	0.23587435493405
0.898	0.686	1	1	-0.0625939957226889	0.231819964077313
0.898	0.69	1	1	-0.063074160423665	0.227765573220576
0.898	0.694	1	1	-0.0633435243776353	0.223711182363839
0.898	0.698	1	1	-0.0636128883316057	0.219656791507103
0.898	0.702	1	1	-0.063882252285576	0.215560683723987
0.898	0.706	1	1	-0.0641516162395464	0.211422859014493
0.898	0.71	1	1	-0.0644209801935168	0.207285034304999
0.898	0.714	1	1	-0.0644944817254155	0.203147209595504
0.898	0.718	1	1	-0.0645679832573142	0.19900938488601
0.898	0.722	1	1	-0.0646414847892129	0.194861266216813
0.898	0.726	1	1	-0.0647149863211116	0.190702853587913
0.898	0.73	1	1	-0.0647884878530103	0.186544440959013
0.898	0.734	1	1	-0.0646828656237807	0.182386028330114
0.898	0.738	1	1	-0.064577243394551	0.178227615701214
0.898	0.742	1	1	-0.0644716211653213	0.174087395360257
0.898	0.746	1	1	-0.0643659989360917	0.169965367307243
0.898	0.75	1	1	-0.064260376706862	0.165843339254228
0.898	0.754	1	1	-0.0639920761541945	0.161721311201214
0.898	0.758	1	1	-0.0637237756015271	0.157599283148199
0.898	0.762	1	1	-0.0634554750488596	0.153520974078954
0.898	0.766	1	1	-0.0631871744961921	0.149486383993477
0.898	0.77	1	1	-0.0629188739435246	0.145451793908
0.898	0.774	1	1	-0.0625021825491171	0.141417203822523
0.898	0.778	1	1	-0.0620854911547096	0.137382613737047
0.898	0.782	1	1	-0.0616687997603021	0.133414559910019
0.898	0.786	1	1	-0.0612521083658945	0.129513042341441
0.898	0.79	1	1	-0.060835416971487	0.125611524772862
0.898	0.794	1	1	-0.0602809566308291	0.121710007204284
0.898	0.798	1	1	-0.0597264962901712	0.117808489635705
0.898	0.802	1	1	-0.0591720359495134	0.113994075485812
0.898	0.806	1	1	-0.0586175756088555	0.110266764754602
0.898	0.81	1	1	-0.0580631152681976	0.106539454023393
0.898	0.814	1	1	-0.0573768147073251	0.102812143292184
0.898	0.818	1	1	-0.0566905141464527	0.0990848325609751
0.898	0.822	1	1	-0.0560042135855802	0.0954635386297246
0.898	0.826	1	1	-0.0553179130247078	0.0919482614984328
0.898	0.83	1	1	-0.0546316124638353	0.088432984367141
0.898	0.834	1	1	-0.0538143107983028	0.0849177072358492
0.898	0.838	1	1	-0.0529970091327704	0.0814024301045575
0.898	0.842	1	1	-0.0521797074672379	0.0780110897891543
0.898	0.846	1	1	-0.0513624058017054	0.0747436862896395
0.898	0.85	1	1	-0.0505451041361729	0.0714762827901248
0.898	0.854	1	1	-0.0495930108568184	0.0682088792906101
0.898	0.858	1	1	-0.0486409175774638	0.0649414757910954
0.898	0.862	1	1	-0.0476888242981092	0.061815597141636
0.898	0.866	1	1	-0.0467367310187547	0.058831243342232
0.898	0.87	1	1	-0.0457846377394001	0.0558468895428281
0.898	0.874	1	1	-0.0446910058316124	0.0528625357434241
0.898	0.878	1	1	-0.0435973739238247	0.0498781819440201
0.898	0.882	1	1	-0.042503742016037	0.0470532387710325
0.898	0.886	1	1	-0.0414101101082493	0.0443877062244612
0.898	0.89	1	1	-0.0403164782004616	0.0417221736778898
0.898	0.894	1	1	-0.0390750401958275	0.0390566411313185
0.898	0.898	1	1	-0.0378336021911933	0.0363911085847471
0.898	0.902	1	1	-0.0365921641865592	0.0339038087001839
0.898	0.906	1	1	-0.0353507261819251	0.0315947414776288
0.898	0.91	1	1	-0.034109288177291	0.0292856742550736
0.898	0.914	1	1	-0.0327202411065023	0.0269766070325185
0.898	0.918	1	1	-0.0313311940357135	0.0246675398099633
0.898	0.922	1	1	-0.0299421469649248	0.0225573065669952
0.898	0.926	1	1	-0.0285530998941361	0.0206459073036142
0.898	0.93	1	1	-0.0271640528233474	0.0187345080402332
0.898	0.934	1	1	-0.025643579134777	0.0168231087768522
0.898	0.938	1	1	-0.0241231054462065	0.0149117095134711
0.898	0.942	1	1	-0.0226026317576361	0.013223063894796
0.898	0.946	1	1	-0.0210821580690656	0.0117571719208267
0.898	0.95	1	1	-0.0195616843804952	0.0102912799468574
0.898	0.954	1	1	-0.017955958267153	0.00882538797288806
0.898	0.958	1	1	-0.0163502321538107	0.00735949599891875
0.898	0.962	1	1	-0.0147445060404685	0.00614681876575777
0.898	0.966	1	1	-0.0131387799271263	0.00518735627340502
0.898	0.97	1	1	-0.0115330538137841	0.00422789378105227
0.898	0.974	1	1	-0.00993698619504722	0.00326843128869953
0.898	0.978	1	1	-0.00834091857631036	0.00230896879634678
0.898	0.982	1	1	-0.0067448509575735	0.00164631379515337
0.898	0.986	1	1	-0.00514878333883663	0.00128046628511929
0.898	0.99	1	1	-0.00355271572009977	0.000914618775085204
0.898	0.994	1	1	-0.00213162943205986	0.000548771265051122
0.898	0.998	1	1	-0.000710543144019954	0.000182923755017041
0.902	0.002	1	1	0.00063869062944012	0.000176338817882004
0.902	0.006	1	1	0.00191607188832036	0.000529016453646013
0.902	0.01	1	1	0.0031934531472006	0.000881694089410021
0.902	0.014	1	1	0.0046725112815147	0.00123437172517403
0.902	0.018	1	1	0.0061515694158288	0.00158704936093804
0.902	0.022	1	1	0.0076306275501429	0.00222796692765655
0.902	0.026	1	1	0.00910968568445701	0.00315712442532956
