MX	MY	MRHO	META	MVX	MVY
0.918	0.446	1	1	0.01753382808226	0.296360004566944
0.918	0.45	1	1	0.0163449697745761	0.297713651084421
0.918	0.454	1	1	0.0150722778951913	0.299067297601899
0.918	0.458	1	1	0.0137995860158064	0.300420944119376
0.918	0.462	1	1	0.0125268941364216	0.301511057697517
0.918	0.466	1	1	0.0112542022570368	0.302337638336322
0.918	0.47	1	1	0.00998151037765193	0.303164218975127
0.918	0.474	1	1	0.00865656076376909	0.303990799613932
0.918	0.478	1	1	0.00733161114988626	0.304817380252737
0.918	0.482	1	1	0.00600666153600342	0.305369653910914
0.918	0.486	1	1	0.00468171192212058	0.305647620588462
0.918	0.49	1	1	0.00335676230823776	0.30592558726601
0.918	0.494	1	1	0.00201405738494286	0.306203553943558
0.918	0.498	1	1	0.000671352461647962	0.306481520621106
0.918	0.502	1	1	-0.000671352461646935	0.306481520621106
0.918	0.506	1	1	-0.00201405738494183	0.306203553943558
0.918	0.51	1	1	-0.00335676230823673	0.30592558726601
0.918	0.514	1	1	-0.00468171192211958	0.305647620588462
0.918	0.518	1	1	-0.00600666153600242	0.305369653910914
0.918	0.522	1	1	-0.00733161114988527	0.304817380252738
0.918	0.526	1	1	-0.00865656076376811	0.303990799613933
0.918	0.53	1	1	-0.00998151037765096	0.303164218975128
0.918	0.534	1	1	-0.0112542022570359	0.302337638336323
0.918	0.538	1	1	-0.0125268941364207	0.301511057697518
0.918	0.542	1	1	-0.0137995860158056	0.300420944119377
0.918	0.546	1	1	-0.0150722778951905	0.299067297601899
0.918	0.55	1	1	-0.0163449697745754	0.297713651084422
0.918	0.554	1	1	-0.0175338280822594	0.296360004566945
0.918	0.558	1	1	-0.0187226863899433	0.295006358049468
0.918	0.562	1	1	-0.0199115446976273	0.293406471284202
0.918	0.566	1	1	-0.0211004030053112	0.291560344271147
0.918	0.57	1	1	-0.0222892613129952	0.289714217258093
0.918	0.574	1	1	-0.023367273968979	0.287868090245039
0.918	0.578	1	1	-0.0244452866249629	0.286021963231984
0.918	0.582	1	1	-0.0255232992809467	0.283952477435204
0.918	0.586	1	1	-0.0266013119369305	0.281659632854699
0.918	0.59	1	1	-0.0276793245929143	0.279366788274193
0.918	0.594	1	1	-0.0286252546989997	0.277073943693688
0.918	0.598	1	1	-0.0295711848050851	0.274781099113182
0.918	0.602	1	1	-0.0305171149111705	0.272292186617377
0.918	0.606	1	1	-0.0314630450172559	0.26960720620627
0.918	0.61	1	1	-0.0324089751233413	0.266922225795164
0.918	0.614	1	1	-0.033208054087045	0.264237245384058
0.918	0.618	1	1	-0.0340071330507487	0.261552264972951
0.918	0.622	1	1	-0.0348062120144523	0.258701591155756
0.918	0.626	1	1	-0.035605290978156	0.255685223932471
0.918	0.63	1	1	-0.0364043699418597	0.252668856709186
0.918	0.634	1	1	-0.0370484367172605	0.249652489485901
0.918	0.638	1	1	-0.0376925034926612	0.246636122262616
0.918	0.642	1	1	-0.038336570268062	0.24348615853285
0.918	0.646	1	1	-0.0389806370434627	0.240202598296602
0.918	0.65	1	1	-0.0396247038188635	0.236919038060354
0.918	0.654	1	1	-0.0401118088858264	0.233635477824106
0.918	0.658	1	1	-0.0405989139527893	0.230351917587857
0.918	0.662	1	1	-0.0410860190197522	0.226967292817521
0.918	0.666	1	1	-0.041573124086715	0.223481603513095
0.918	0.67	1	1	-0.0420602291536779	0.219995914208669
0.918	0.674	1	1	-0.0423937726944006	0.216510224904244
0.918	0.678	1	1	-0.0427273162351232	0.213024535599818
0.918	0.682	1	1	-0.0430608597758459	0.209469632090281
0.918	0.686	1	1	-0.0433944033165685	0.205845514375632
0.918	0.69	1	1	-0.0437279468572911	0.202221396660983
0.918	0.694	1	1	-0.0439154613045509	0.198597278946335
0.918	0.698	1	1	-0.0441029757518106	0.194973161231686
0.918	0.702	1	1	-0.0442904901990703	0.191310125151187
0.918	0.706	1	1	-0.04447800464633	0.187608170704837
0.918	0.71	1	1	-0.0446655190935897	0.183906216258488
0.918	0.714	1	1	-0.0447172291508526	0.180204261812138
0.918	0.718	1	1	-0.0447689392081154	0.176502307365789
0.918	0.722	1	1	-0.0448206492653783	0.172789590307607
0.918	0.726	1	1	-0.0448723593226412	0.169066110637593
0.918	0.73	1	1	-0.044924069379904	0.165342630967579
0.918	0.734	1	1	-0.0448513655344811	0.161619151297564
0.918	0.738	1	1	-0.0447786616890583	0.15789567162755
0.918	0.742	1	1	-0.0447059578436354	0.154187159118547
0.918	0.746	1	1	-0.0446332539982126	0.150493613770555
0.918	0.75	1	1	-0.0445605501527897	0.146800068422563
0.918	0.754	1	1	-0.0443744994036045	0.143106523074571
0.918	0.758	1	1	-0.0441884486544194	0.139412977726579
0.918	0.762	1	1	-0.0440023979052342	0.135757701780244
0.918	0.766	1	1	-0.0438163471560491	0.132140695235568
0.918	0.77	1	1	-0.0436302964068639	0.128523688690891
0.918	0.774	1	1	-0.0433402957760483	0.124906682146215
0.918	0.778	1	1	-0.0430502951452327	0.121289675601538
0.918	0.782	1	1	-0.0427602945144171	0.117732057761973
0.918	0.786	1	1	-0.0424702938836015	0.11423382862752
0.918	0.79	1	1	-0.0421802932527858	0.110735599493066
0.918	0.794	1	1	-0.0417929589532508	0.107237370358613
0.918	0.798	1	1	-0.0414056246537158	0.10373914122416
0.918	0.802	1	1	-0.0410182903541808	0.100319671479759
0.918	0.806	1	1	-0.0406309560546458	0.0969789611254094
0.918	0.81	1	1	-0.0402436217551108	0.0936382507710603
0.918	0.814	1	1	-0.0397620119494466	0.0902975404167112
0.918	0.818	1	1	-0.0392804021437824	0.0869568300623621
0.918	0.822	1	1	-0.0387987923381182	0.0837130534760202
0.918	0.826	1	1	-0.038317182532454	0.0805662106576855
0.918	0.83	1	1	-0.0378355727267898	0.0774193678393508
0.918	0.834	1	1	-0.0372588788949434	0.074272525021016
0.918	0.838	1	1	-0.036682185063097	0.0711256822026813
0.918	0.842	1	1	-0.0361054912312506	0.0680933356037712
0.918	0.846	1	1	-0.0355287973994042	0.0651754852242858
0.918	0.85	1	1	-0.0349521035675578	0.0622576348448005
0.918	0.854	1	1	-0.0342760332180071	0.0593397844653151
0.918	0.858	1	1	-0.0335999628684564	0.0564219340858297
0.918	0.862	1	1	-0.0329238925189057	0.0536360481841193
0.918	0.866	1	1	-0.0322478221693551	0.0509821267601839
0.918	0.87	1	1	-0.0315717518198044	0.0483282053362486
0.918	0.874	1	1	-0.0307899894024952	0.0456742839123132
0.918	0.878	1	1	-0.030008226985186	0.0430203624883778
0.918	0.882	1	1	-0.0292264645678769	0.0405161271868197
0.918	0.886	1	1	-0.0284447021505677	0.0381615780076388
0.918	0.89	1	1	-0.0276629397332586	0.0358070288284579
0.918	0.894	1	1	-0.0267703463241607	0.0334524796492769
0.918	0.898	1	1	-0.0258777529150628	0.031097930470096
0.918	0.902	1	1	-0.0249851595059649	0.0289111407761134
0.918	0.906	1	1	-0.024092566096867	0.0268921105673293
0.918	0.91	1	1	-0.0231999726877691	0.0248730803585451
0.918	0.914	1	1	-0.0221985987700442	0.022854050149761
0.918	0.918	1	1	-0.0211972248523194	0.0208350199409768
0.918	0.922	1	1	-0.0201958509345945	0.0190020485152183
0.918	0.926	1	1	-0.0191944770168697	0.0173551358724855
0.918	0.93	1	1	-0.0181931030991448	0.0157082232297526
0.918	0.934	1	1	-0.0171026319235228	0.0140613105870198
0.918	0.938	1	1	-0.0160121607479008	0.012414397944287
0.918	0.942	1	1	-0.0149216895722788	0.0109720298936911
0.918	0.946	1	1	-0.0138312183966568	0.00973420643523223
0.918	0.95	1	1	-0.0127407472210348	0.00849638297677335
0.918	0.954	1	1	-0.0116155085339312	0.00725855951831448
0.918	0.958	1	1	-0.0104902698468276	0.0060207360598556
0.918	0.962	1	1	-0.00936503115972404	0.00500712218093056
0.918	0.966	1	1	-0.00823979247262044	0.00421771788153935
0.918	0.97	1	1	-0.00711455378551685	0.00342831358214814
0.918	0.974	1	1	-0.00606926334807449	0.00263890928275693
0.918	0.978	1	1	-0.00502397291063213	0.00184950498336572
0.918	0.982	1	1	-0.00397868247318981	0.00130932255030311
0.918	0.986	1	1	-0.00293339203574745	0.00101836198356909
0.918	0.99	1	1	-0.00188810159830509	0.000727401416835063
0.918	0.994	1	1	-0.00113286095898306	0.000436440850101038
0.918	0.998	1	1	-0.000377620319661019	0.000145480283367013
0.922	0.002	1	1	0.000321197072338697	0.000136635953244556
0.922	0.006	1	1	0.000963591217016092	0.000409907859733668
0.922	0.01	1	1	0.00160598536169349	0.000683179766222781
0.922	0.014	1	1	0.00255377534702603	0.000956451672711893
0.922	0.018	1	1	0.00350156533235858	0.00122972357920101
0.922	0.022	1	1	0.00444935531769113	0.00174127587991058
0.922	0.026	1	1	0.00539714530302368	0.00249110857484062
0.922	0.03	1	1	0.00634493528835623	0.00324094126977066
0.922	0.034	1	1	0.00738183413645109	0.00399077396470069
0.922	0.038	1	1	0.00841873298454595	0.00474060665963073
0.922	0.042	1	1	0.00945563183264081	0.00570792897007076
0.922	0.046	1	1	0.0104925306807357	0.00689274089602077
0.922	0.05	1	1	0.0115294295288305	0.00807755282197079
0.922	0.054	1	1	0.0125389734862668	0.00926236474792081
0.922	0.058	1	1	0.0135485174437031	0.0104471766738708
0.922	0.062	1	1	0.0145580614011394	0.0118320800986123
0.922	0.066	1	1	0.0155676053585756	0.0134170750221454
0.922	0.07	1	1	0.0165771493160119	0.0150020699456784
0.922	0.074	1	1	0.017504777551816	0.0165870648692114
0.922	0.078	1	1	0.0184324057876201	0.0181720597927445
0.922	0.082	1	1	0.0193600340234242	0.0199397243428556
0.922	0.086	1	1	0.0202876622592283	0.0218900585195448
0.922	0.09	1	1	0.0212152904950324	0.023840392696234
0.922	0.094	1	1	0.0220413701840231	0.0257907268729232
0.922	0.098	1	1	0.0228674498730138	0.0277410610496124
0.922	0.102	1	1	0.0236935295620046	0.0298562043416391
0.922	0.106	1	1	0.0245196092509953	0.0321361567490032
0.922	0.11	1	1	0.025345688939986	0.0344161091563673
0.922	0.114	1	1	0.0260681322530069	0.0366960615637315
0.922	0.118	1	1	0.0267905755660278	0.0389760139710956
0.922	0.122	1	1	0.0275130188790487	0.0414028757775236
0.922	0.126	1	1	0.0282354621920696	0.0439766469830156
0.922	0.13	1	1	0.0289579055050905	0.0465504181885075
0.922	0.134	1	1	0.0295817244945407	0.0491241893939995
0.922	0.138	1	1	0.030205543483991	0.0516979605994914
0.922	0.142	1	1	0.0308293624734413	0.0544010241277103
0.922	0.146	1	1	0.0314531814628916	0.057233379978656
0.922	0.15	1	1	0.0320770004523418	0.0600657358296018
0.922	0.154	1	1	0.0326084039081793	0.0628980916805476
0.922	0.158	1	1	0.0331398073640168	0.0657304475314933
0.922	0.162	1	1	0.0336712108198542	0.0686747590430591
0.922	0.166	1	1	0.0342026142756917	0.0717310262152449
0.922	0.17	1	1	0.0347340177315291	0.0747872933874307
0.922	0.174	1	1	0.035177321762503	0.0778435605596165
0.922	0.178	1	1	0.035620625793477	0.0808998277318023
0.922	0.182	1	1	0.0360639298244509	0.0840506900094323
0.922	0.186	1	1	0.0365072338554248	0.0872961473925064
0.922	0.19	1	1	0.0369505378863987	0.0905416047755805
0.922	0.194	1	1	0.0373067779850013	0.0937870621586547
0.922	0.198	1	1	0.037663018083604	0.0970325195417288
0.922	0.202	1	1	0.0380192581822067	0.100354688539413
0.922	0.206	1	1	0.0383754982808093	0.103753569151706
0.922	0.21	1	1	0.0387317383794119	0.107152449764
0.922	0.214	1	1	0.0389983153783183	0.110551330376294
0.922	0.218	1	1	0.0392648923772246	0.113950210988587
0.922	0.222	1	1	0.0395314693761309	0.117406821055316
0.922	0.226	1	1	0.0397980463750373	0.120921160576479
0.922	0.23	1	1	0.0400646233739436	0.124435500097642
0.922	0.234	1	1	0.0402356000308334	0.127949839618805
0.922	0.238	1	1	0.0404065766877232	0.131464179139969
0.922	0.242	1	1	0.040577553344613	0.135015619720951
0.922	0.246	1	1	0.0407485300015029	0.138604161361752
0.922	0.25	1	1	0.0409195066583927	0.142192703002553
0.922	0.254	1	1	0.0409863381805797	0.145781244643354
0.922	0.258	1	1	0.0410531697027666	0.149369786284155
0.922	0.262	1	1	0.0411200012249536	0.152972722380124
0.922	0.266	1	1	0.0411868327471406	0.156590052931263
0.922	0.27	1	1	0.0412536642693275	0.160207383482401
0.922	0.274	1	1	0.0412062339086967	0.163824714033539
0.922	0.278	1	1	0.0411588035480658	0.167442044584678
0.922	0.282	1	1	0.041111373187435	0.171048739264488
0.922	0.286	1	1	0.0410639428268042	0.174644798072971
0.922	0.29	1	1	0.0410165124661733	0.178240856881453
0.922	0.294	1	1	0.0408443805699638	0.181836915689936
0.922	0.298	1	1	0.0406722486737542	0.185432974498418
0.922	0.302	1	1	0.0405001167775447	0.1889910389175
0.922	0.306	1	1	0.0403279848813352	0.192511108947182
0.922	0.31	1	1	0.0401558529851256	0.196031178976864
0.922	0.314	1	1	0.039849633940421	0.199551249006546
0.922	0.318	1	1	0.0395434148957163	0.203071319036228
0.922	0.322	1	1	0.0392371958510117	0.206523980790931
0.922	0.326	1	1	0.038930976806307	0.209909234270656
0.922	0.33	1	1	0.0386247577616024	0.213294487750381
0.922	0.334	1	1	0.0381775282892316	0.216679741230106
0.922	0.338	1	1	0.0377302988168607	0.220064994709831
0.922	0.342	1	1	0.0372830693444899	0.223351934750684
0.922	0.346	1	1	0.036835839872119	0.226540561352667
0.922	0.35	1	1	0.0363886103997482	0.229729187954649
0.922	0.354	1	1	0.0357972363770725	0.232917814556632
0.922	0.358	1	1	0.0352058623543968	0.236106441158614
0.922	0.362	1	1	0.0346144883317212	0.239165200503453
0.922	0.366	1	1	0.0340231143090455	0.242094092591148
0.922	0.37	1	1	0.0334317402863698	0.245022984678842
0.922	0.374	1	1	0.0326979981617725	0.247951876766537
0.922	0.378	1	1	0.0319642560371751	0.250880768854232
0.922	0.382	1	1	0.0312305139125778	0.253648670152485
0.922	0.386	1	1	0.0304967717879805	0.256255580661296
0.922	0.39	1	1	0.0297630296633831	0.258862491170106
0.922	0.394	1	1	0.0288944010336274	0.261469401678916
0.922	0.398	1	1	0.0280257724038717	0.264076312187727
0.922	0.402	1	1	0.027157143774116	0.266492783230189
0.922	0.406	1	1	0.0262885151443603	0.268718814806304
0.922	0.41	1	1	0.0254198865146046	0.270944846382418
0.922	0.414	1	1	0.0244299248692666	0.273170877958533
0.922	0.418	1	1	0.0234399632239286	0.275396909534648
0.922	0.422	1	1	0.0224500015785906	0.277406044841259
0.922	0.426	1	1	0.0214600399332525	0.279198283878367
0.922	0.43	1	1	0.0204700782879145	0.280990522915475
0.922	0.434	1	1	0.0193782835407338	0.282782761952583
0.922	0.438	1	1	0.018286488793553	0.284575000989691
0.922	0.442	1	1	0.0171946940463723	0.286128162472072
0.922	0.446	1	1	0.0161028992991915	0.287442246399725
0.922	0.45	1	1	0.0150111045520108	0.288756330327378
0.922	0.454	1	1	0.0138422874210734	0.290070414255032
0.922	0.458	1	1	0.0126734702901361	0.291384498182685
0.922	0.462	1	1	0.0115046531591987	0.292442741307437
0.922	0.466	1	1	0.0103358360282614	0.293245143629288
0.922	0.47	1	1	0.00916701889732402	0.294047545951139
0.922	0.474	1	1	0.00795018765980764	0.29484994827299
0.922	0.478	1	1	0.00673335642229125	0.295652350594841
0.922	0.482	1	1	0.00551652518477487	0.296188468015488
0.922	0.486	1	1	0.00429969394725848	0.296458300534931
0.922	0.49	1	1	0.00308286270974211	0.296728133054374
0.922	0.494	1	1	0.00184971762584546	0.296997965573818
0.922	0.498	1	1	0.000616572541948809	0.297267798093261
0.922	0.502	1	1	-0.000616572541947842	0.297267798093261
0.922	0.506	1	1	-0.00184971762584449	0.296997965573818
0.922	0.51	1	1	-0.00308286270974114	0.296728133054374
0.922	0.514	1	1	-0.00429969394725754	0.296458300534931
0.922	0.518	1	1	-0.00551652518477394	0.296188468015488
0.922	0.522	1	1	-0.00673335642229033	0.295652350594841
0.922	0.526	1	1	-0.00795018765980673	0.29484994827299
0.922	0.53	1	1	-0.00916701889732312	0.29404754595114
0.922	0.534	1	1	-0.0103358360282605	0.293245143629289
0.922	0.538	1	1	-0.0115046531591979	0.292442741307438
0.922	0.542	1	1	-0.0126734702901353	0.291384498182686
0.922	0.546	1	1	-0.0138422874210727	0.290070414255033
0.922	0.55	1	1	-0.0150111045520101	0.288756330327379
0.922	0.554	1	1	-0.0161028992991909	0.287442246399726
0.922	0.558	1	1	-0.0171946940463717	0.286128162472073
0.922	0.562	1	1	-0.0182864887935524	0.284575000989692
0.922	0.566	1	1	-0.0193782835407332	0.282782761952584
0.922	0.57	1	1	-0.020470078287914	0.280990522915476
0.922	0.574	1	1	-0.0214600399332521	0.279198283878368
0.922	0.578	1	1	-0.0224500015785901	0.27740604484126
0.922	0.582	1	1	-0.0234399632239282	0.275396909534649
0.922	0.586	1	1	-0.0244299248692663	0.273170877958534
0.922	0.59	1	1	-0.0254198865146043	0.27094484638242
0.922	0.594	1	1	-0.0262885151443601	0.268718814806305
0.922	0.598	1	1	-0.0271571437741158	0.26649278323019
0.922	0.602	1	1	-0.0280257724038715	0.264076312187728
0.922	0.606	1	1	-0.0288944010336272	0.261469401678918
0.922	0.61	1	1	-0.029763029663383	0.258862491170107
0.922	0.614	1	1	-0.0304967717879803	0.256255580661297
0.922	0.618	1	1	-0.0312305139125777	0.253648670152486
0.922	0.622	1	1	-0.0319642560371751	0.250880768854234
0.922	0.626	1	1	-0.0326979981617724	0.247951876766539
0.922	0.63	1	1	-0.0334317402863698	0.245022984678844
0.922	0.634	1	1	-0.0340231143090455	0.242094092591149
0.922	0.638	1	1	-0.0346144883317212	0.239165200503454
0.922	0.642	1	1	-0.0352058623543969	0.236106441158615
0.922	0.646	1	1	-0.0357972363770726	0.232917814556633
0.922	0.65	1	1	-0.0363886103997483	0.229729187954651
0.922	0.654	1	1	-0.0368358398721192	0.226540561352668
0.922	0.658	1	1	-0.03728306934449	0.223351934750686
0.922	0.662	1	1	-0.0377302988168609	0.220064994709832
0.922	0.666	1	1	-0.0381775282892318	0.216679741230107
0.922	0.67	1	1	-0.0386247577616027	0.213294487750382
0.922	0.674	1	1	-0.0389309768063073	0.209909234270657
0.922	0.678	1	1	-0.0392371958510119	0.206523980790933
0.922	0.682	1	1	-0.0395434148957166	0.203071319036229
0.922	0.686	1	1	-0.0398496339404212	0.199551249006547
0.922	0.69	1	1	-0.0401558529851258	0.196031178976865
0.922	0.694	1	1	-0.0403279848813354	0.192511108947183
0.922	0.698	1	1	-0.040500116777545	0.188991038917502
0.922	0.702	1	1	-0.0406722486737545	0.185432974498419
0.922	0.706	1	1	-0.0408443805699641	0.181836915689937
0.922	0.71	1	1	-0.0410165124661737	0.178240856881454
0.922	0.714	1	1	-0.0410639428268045	0.174644798072972
0.922	0.718	1	1	-0.0411113731874353	0.171048739264489
0.922	0.722	1	1	-0.0411588035480661	0.167442044584679
0.922	0.726	1	1	-0.041206233908697	0.16382471403354
0.922	0.73	1	1	-0.0412536642693278	0.160207383482402
0.922	0.734	1	1	-0.0411868327471409	0.156590052931264
0.922	0.738	1	1	-0.0411200012249539	0.152972722380125
0.922	0.742	1	1	-0.041053169702767	0.149369786284156
0.922	0.746	1	1	-0.04098633818058	0.145781244643355
0.922	0.75	1	1	-0.0409195066583931	0.142192703002554
0.922	0.754	1	1	-0.0407485300015033	0.138604161361753
0.922	0.758	1	1	-0.0405775533446135	0.135015619720952
0.922	0.762	1	1	-0.0404065766877237	0.131464179139969
0.922	0.766	1	1	-0.0402356000308339	0.127949839618806
0.922	0.77	1	1	-0.0400646233739441	0.124435500097643
0.922	0.774	1	1	-0.0397980463750377	0.12092116057648
0.922	0.778	1	1	-0.0395314693761314	0.117406821055317
0.922	0.782	1	1	-0.039264892377225	0.113950210988588
0.922	0.786	1	1	-0.0389983153783187	0.110551330376294
0.922	0.79	1	1	-0.0387317383794123	0.107152449764001
0.922	0.794	1	1	-0.0383754982808097	0.103753569151707
0.922	0.798	1	1	-0.0380192581822071	0.100354688539413
0.922	0.802	1	1	-0.0376630180836044	0.0970325195417294
0.922	0.806	1	1	-0.0373067779850018	0.0937870621586552
0.922	0.81	1	1	-0.0369505378863991	0.090541604775581
0.922	0.814	1	1	-0.0365072338554252	0.0872961473925068
0.922	0.818	1	1	-0.0360639298244513	0.0840506900094326
0.922	0.822	1	1	-0.0356206257934774	0.0808998277318026
0.922	0.826	1	1	-0.0351773217625034	0.0778435605596168
0.922	0.83	1	1	-0.0347340177315295	0.0747872933874309
0.922	0.834	1	1	-0.0342026142756921	0.0717310262152451
0.922	0.838	1	1	-0.0336712108198546	0.0686747590430593
0.922	0.842	1	1	-0.0331398073640171	0.0657304475314935
0.922	0.846	1	1	-0.0326084039081797	0.0628980916805477
0.922	0.85	1	1	-0.0320770004523422	0.0600657358296019
0.922	0.854	1	1	-0.0314531814628919	0.0572333799786561
0.922	0.858	1	1	-0.0308293624734416	0.0544010241277104
0.922	0.862	1	1	-0.0302055434839913	0.0516979605994915
